ID,img_origin,placement
ID00qprY,D,roof
ID01AciUc,D,roof
ID0328D,D,roof
ID05WxObCFTs9,D,roof
ID06AdCmLMlkO,S,S-unknown
ID0BTVyh4,D,roof
ID0FBDllOkNS3A,D,roof
ID0FjL0VeJuPBW,S,S-unknown
ID0HlRCFE5wCBkWP,D,roof
ID0IovKJW,D,r_openspace
ID0LpXkRA81X,D,roof
ID0M63kKZ55,D,roof
ID0QsFWsyFqZdx,D,roof
ID0SfCD,D,roof
ID0akoJsfedXprL,D,roof
ID0dJJPCYanXEalJ,D,roof
ID0dfmojB,D,roof
ID0e6159wkv90z,D,roof
ID0kB33brV,D,roof
ID0maWjURTmcAjqi,D,roof
ID0pTyIRodXkgwhM,D,roof
ID0vKQKW,S,S-unknown
ID0yctFiI9JXoazy,D,roof
ID149tZzT8,S,S-unknown
ID1AfoHXF,S,S-unknown
ID1KYfDfr0L,D,roof
ID1LA6Rx8qCyZcTO,D,roof
ID1TOo3,S,S-unknown
ID1UlsomrqgKDofZC,D,roof
ID1eo7z,D,roof
ID1jkyzBoflp4,S,S-unknown
ID1k2a9nf,D,roof
ID1kuxucbsbCX,S,S-unknown
ID1lAVUHzhMkn1P,D,roof
ID1notv9fSD,D,roof
ID1qhxezGRD,D,r_openspace
ID1qlZeCi,D,roof
ID1skciQI3zi,D,roof
ID1uweyu0Fyd8eq,D,roof
ID1wP4IBH,D,roof
ID1xuupS,S,S-unknown
ID21UQAbBk8nQG,S,S-unknown
ID21zmyIZ,D,roof
ID25pMSm,S,S-unknown
ID280v0XHbkDu,S,S-unknown
ID2Is7fwj,S,S-unknown
ID2KZruU0L,D,roof
ID2NSkOIUD6F,D,roof
ID2PBo8gc6VGiXtQ,D,openspace
ID2QAeip,D,roof
ID2Usl1ezSfbOV,D,roof
ID2Wk3tg,D,roof
ID2axpqnxH,D,roof
ID2nlz2h06bDG,D,roof
ID2oDIOfQM,D,roof
ID2r8ZX2S,S,S-unknown
ID2s8DzB,D,roof
ID2tvAPl755je,S,S-unknown
ID2uOtEx5AComN,D,roof
ID30cTFRtDKdCwt1g,D,r_openspace
ID34JQo9q,D,roof
ID3B1TvjBAtZ,D,roof
ID3BPzU27w4,D,roof
ID3E40hHStriUb,D,roof
ID3LA0B23P,D,roof
ID3QPGZolA0,D,roof
ID3WVgGW,S,S-unknown
ID3Wec8l8Ne04DBv9,D,roof
ID3aifRIFQ6nHq9,S,S-unknown
ID3cyqj3A1Qk6M2,D,roof
ID3erWfTEn7rif,S,S-unknown
